place,x,y,label
55132&5562,120.37684,27.65993,1
55132&5561,120.22197,27.5547,1
55132&5911,120.30731,27.63027,1
55132&5882,120.50015,27.58971,10
55133&6232,120.55235,27.53908,1
55133&6231,120.515,27.5375,1
55133&6221,120.61092,27.44121,2
55132&55401,120.31448,27.63686,8
55132&55503,120.31606,27.63577,0
55132&55502,120.3752,27.614954,8
55132&45382,120.32968,27.67506,8
55132&45377,120.48009,27.58622,4
55132&5861,120.452965,27.567287,0
55132&45353,120.45966,27.56516,14
55132&5840,120.46846,27.57007,13
55132&5839,120.492,27.5832,10
55132&5819,120.46924,27.5574,20
55132&5793,120.34929,27.64248,8
55130&54012,120.68261,27.78859,8
55130&54032,120.67519,27.78035,3
55130&4331,120.671111,27.771833,0
55130&54051,120.74702,27.84578,0
55130&4323,120.69732,27.8357,27
55130&4317,120.718544,27.81791,0
55130&4308,120.66711,27.85412,8
55130&4407,120.70998,27.80847,8
55132&55311,120.36071,27.61001,10
55132&5550,120.33088,27.64109,29
55132&5322,120.32672,27.68522,3
55132&5321,120.32523,27.67879,1
55132&5543,120.31856,27.63437,11
55132&5533,120.33593,27.6733,8
55132&5532,120.40369,27.60481,1
55132&45411,120.322,27.6325,0
55132&45401,120.31448,27.63686,8
55132&45391,120.473,27.5704,0
55133&56633,120.613109,27.444438,1
55133&56631,120.55149,27.5775,0
55133&46801,120.57339,27.47838,2
55132&5842,120.36783,27.67354,1
55132&5841,120.417893,27.598959,3
55132&5497,120.33907,27.64433,1
55132&5831,120.340032,27.665118,1
55132&5457,120.32012,27.62716,9
55132&5451,120.44788,27.58924,10
55132&5447,120.47706,27.57664,8
55132&5382,120.32968,27.67506,8
55130&54547,120.68735,27.75514,1
55130&54692,120.70641,27.79239,8
55130&54054,120.69115,27.82694,0
55130&54666,120.68726,27.79753,10
55130&54114,120.68901,27.78619,1
55130&54108,120.68967,27.81007,0
55132&55267,120.4514,27.56383,0
55132&55257,120.45631,27.58478,8
55132&55749,120.22,27.5642,1
55132&5311,120.36071,27.61001,10
55132&55254,120.4478,27.5563,0
55132&55251,120.32009,27.63649,0
55132&5307,120.361056,27.688821,1
55132&5297,120.28014,27.66317,17
55132&5292,120.26991,27.61401,1
55132&5881,120.27097,27.66875,1
55132&5871,120.324804,27.640075,11
55132&5869,120.319555,27.679564,1
55133&46797,120.56474,27.47738,0
55133&46791,120.566,27.4881,2
55132&5480,120.46055,27.57521,27
55132&5467,120.31996,27.63149,0
55132&5277,120.3163,27.6196,21
55132&5121,120.3788,27.66399,1
55132&5117,120.46675,27.57799,9
55132&5102,120.38004,27.64769,1
55132&5101,120.50101,27.58409,1
55132&5097,120.4151,27.5871,22
55132&5092,120.47147,27.58367,10
55130&54677,120.659941,27.834297,1
55130&57208,120.71711,27.82212,0
55130&57128,120.69123,27.75944,1
55130&54652,120.65983,27.75051,0
55130&54638,120.65693,27.79265,0
55130&54107,120.67326,27.79039,0
55130&54632,120.72141,27.82644,0
55130&54622,120.67218,27.85202,8
55132&55743,120.52865,27.60482,13
55132&55741,120.31447,27.6295,9
55132&55701,120.50737,27.61809,4
55132&55689,120.3833,27.66038,1
55132&55681,120.464615,27.570472,9
55132&55242,120.52021,27.60997,1
55132&55202,120.31129,27.62061,8
55132&55191,120.47,27.573,0
55132&5511,120.29306,27.60518,1
55132&5503,120.31606,27.63577,0
55132&5502,120.3752,27.614954,8
55133&56408,120.53761,27.51244,0
55133&56404,120.57265,27.57147,8
55132&5273,120.31068,27.63213,1
55132&5123,120.24859,27.61646,17
55132&55141,120.23665,27.63766,10
55132&55121,120.3788,27.66399,1
55132&55117,120.46675,27.57799,9
55132&55102,120.38004,27.64769,1
55132&55447,120.47706,27.57664,8
55132&55439,120.35277,27.69729,1
55132&55431,120.324,27.6366,27
55130&57118,120.68314,27.7702,8
55130&54847,120.72269,27.82011,0
55130&57068,120.700365,27.848091,9
55130&54998,120.67609,27.79845,8
55130&54982,120.70245,27.80576,0
55130&54975,120.702583,27.811787,0
55133&56038,120.52306,27.5758,0
55133&56034,120.5411,27.58936,0
55133&56492,120.50507,27.55779,8
55133&46241,120.577,27.5464,1
55133&46233,120.542,27.5693,0
55133&46232,120.55235,27.53908,1
55132&55672,120.42943,27.56948,1
55132&55671,120.32442,27.68339,5
55132&55651,120.25304,27.61664,1
55132&5287,120.30798,27.62759,1
55132&5283,120.32719,27.63366,0
55132&5282,120.30802,27.63998,0
55133&56967,120.58421,27.56808,8
55133&56964,120.59857,27.51935,8
55133&56757,120.54535,27.48645,1
55132&55132,120.32695,27.62621,9
55132&55131,120.319881,27.684526,1
55132&55601,120.34081,27.64607,1
55132&55579,120.41616,27.57911,1
55132&55577,120.31221,27.62623,8
55132&55561,120.22197,27.5547,1
55132&55543,120.31856,27.63437,11
55132&55533,120.33593,27.6733,8
55132&55511,120.29306,27.60518,1
55130&54842,120.66702,27.84289,10
55132&45819,120.46924,27.5574,20
55132&45793,120.34929,27.64248,8
55130&54837,120.70246,27.82553,1
55130&54772,120.68235,27.84978,9
55130&54761,120.66738,27.79229,8
55130&54757,120.69643,27.82232,0
55130&54751,120.707333,27.811111,0
55133&56491,120.569,27.5145,1
55133&56484,120.52768,27.58005,0
55133&46187,120.55149,27.58316,0
55133&46177,120.53563,27.58074,0
55133&46231,120.515,27.5375,1
55133&46221,120.61092,27.44121,2
55133&46211,120.57124,27.48995,2
55132&55167,120.34433,27.60155,1
55132&55162,120.47885,27.55534,1
55132&55143,120.353686,27.6361,8
55133&56744,120.56879,27.48963,0
55133&6259,120.513,27.5181,1
55132&55592,120.32669,27.64091,6
55132&55582,120.47536,27.56833,1
55133&56112,120.64676,27.44874,24
55133&56108,120.57833,27.56584,8
55133&56084,120.52845,27.48541,1
55133&56074,120.56106,27.46544,0
55133&56641,120.54329,27.58096,0
55133&56637,120.52108,27.49548,1
55132&45702,120.46963,27.60438,8
55130&54341,120.67644,27.83134,3
55130&54331,120.671111,27.771833,0
55132&45701,120.50737,27.61809,4
55132&45689,120.3833,27.66038,1
55132&45681,120.464615,27.570472,9
55132&45672,120.42943,27.56948,1
55132&45671,120.32442,27.68339,5
55132&45661,120.29408,27.65203,1
55135&2993,120.95101,28.13345,0
55135&2992,120.93384,28.10487,1
55135&2759,120.97353,28.11518,11
55133&46011,120.54978,27.58174,0
55134&48673,120.08328,27.79319,6
55134&8119,120.08748,27.79066,22
55134&8002,120.08298,27.7859,0
55134&7463,119.71391,27.56832,0
55134&8903,120.08146,27.79855,0
55134&8902,120.07971,27.79564,0
55134&58011,120.08771,27.78957,0
55134&58002,120.08298,27.7859,0
55135&2752,120.99576,28.13191,10
55135&2749,120.96859,28.10783,22
55135&2589,120.963333,28.115,5
55134&7452,119.74142,27.55351,8
55135&2990,120.97889,28.11771,5
55135&2988,120.98358,28.15017,1
55134&8104,120.07682,27.80732,9
55134&8100,120.09042,27.78303,27
55134&8072,120.070531,27.68266,1
55135&52422,120.92482,28.08562,8
55135&52402,120.98923,28.073874,8
55135&2587,120.96509,28.12768,21
55135&2584,120.96168,28.1143,11
55135&2323,121.1033,28.24137,1
55135&2978,120.97432,28.11004,12
55135&2739,120.98626,28.11039,22
55135&2733,120.93739,28.04856,1
55134&7430,119.709496,27.557315,7
55134&7410,119.70531,27.55037,9
55134&7390,119.71896,27.55759,0
55134&8892,120.08827,27.78404,0
55134&8882,120.08645,27.78755,19
55135&2320,120.96516,28.11406,6
55135&2317,120.961,28.0592,1
55135&2248,120.96549,28.05433,1
55135&2731,120.98123,28.12584,10
55135&2580,120.97896,28.11738,11
55135&2579,120.956111,28.114722,27
55135&2972,120.97466,28.06155,1
55135&2970,120.96582,28.11145,5
55135&2720,120.96768,28.12034,29
55134&8071,120.08434,27.696654,2
55134&8070,120.09934,27.79441,27
55134&8061,120.08466,27.79695,0
55135&2243,121.01642,28.16971,1
55133&46621,120.54669,27.58614,0
55135&2577,120.97143,28.12332,3
55135&2312,120.9552,28.07859,10
55135&2304,120.95519,27.998892,1
55135&2711,120.92179,28.08415,8
55135&2710,120.96235,28.12463,3
55135&2571,120.91414,28.055254,0
55134&7353,119.71381,27.58255,10
55134&7322,119.72094,27.54663,0
55133&46614,120.56081,27.5687,0
55133&46404,120.57265,27.57147,8
55135&2298,120.94293,28.05381,8
55135&2241,120.951008,28.11376,8
55135&2567,120.97952,28.12531,6
55135&2559,120.97079,28.12404,5
55135&2297,120.909118,28.070862,1
55134&7281,119.70939,27.55561,0
55135&2957,120.92754,28.0809,0
55133&46398,120.60986,27.43675,0
55133&46397,120.6343,27.48588,0
55133&46817,120.61304,27.4282,2
55135&2153,120.9245,28.08091,1
55133&46611,120.57608,27.48565,2
55135&2292,120.94187,28.1102,1
55135&2108,121.00011,28.07468,8
55135&2151,121.006666,28.150833,0
55135&2941,120.99121,28.05711,8
55135&2709,121.004517,28.096485,22
55133&46812,120.60357,27.49895,1
55133&46811,120.60765,27.41768,2
55133&46112,120.64676,27.44874,24
55133&46601,120.54181,27.58689,0
55133&46394,120.534,27.5092,2
55135&2143,120.91512,28.07833,8
55135&2129,120.963333,28.109166,3
55135&2708,120.95141,28.11746,0
55135&2699,120.878,28.0528,0
55135&2550,120.962085,28.116497,14
55133&46393,120.5444,27.58651,6
55133&46805,120.53427,27.56111,8
55133&46588,120.56478,27.49082,6
55133&46584,120.54199,27.56594,0
55135&2538,120.96384,28.12151,0
55135&2107,120.963511,28.121003,6
55133&46108,120.57833,27.56584,8
55133&46084,120.52845,27.48541,1
55134&48072,120.070531,27.68266,1
55133&46377,120.532866,27.524977,0
55133&46083,120.60783,27.43354,6
55133&46074,120.56106,27.46544,0
55133&46383,120.53129,27.54841,8
55133&46983,120.54103,27.58532,0
55135&2102,120.95896,28.05168,1
55135&2124,120.962892,28.088008,4
55134&48071,120.08434,27.696654,2
55134&47967,119.71327,27.56196,0
55134&47087,120.0076,27.46917,2
55133&46031,120.60602,27.43045,2
55134&48061,120.08466,27.79695,0
55133&46367,120.52611,27.47623,1
55133&46362,120.53006,27.57604,0
55135&2123,120.98228,28.07325,8
55133&46581,120.55146,27.57266,0
55134&47023,119.69638,27.55643,0
55134&58071,120.08434,27.696654,2
55134&58061,120.08466,27.79695,0
55134&48043,120.1451,27.86613,2
55134&47051,120.03631,27.39149,2
55133&46008,120.51878,27.58441,2
55133&46013,120.60468,27.46173,1
55133&46014,120.554389,27.55525,1
55133&46568,120.52323,27.51033,1
55133&46564,120.53477,27.51791,0
55133&46977,120.52805,27.57083,0
55134&58043,120.1451,27.86613,2
55135&52492,120.95718,28.10941,8
55134&47057,119.70976,27.56996,0
55134&58033,120.13991,27.87514,2
55134&48773,120.09033,27.78294,0
55134&48701,120.078768,27.68786,2
55134&48681,120.0521,27.67491,2
55133&46973,120.5229,27.57339,0
55133&46359,120.54858,27.57446,0
55135&52486,120.95449,28.11886,23
55134&8932,120.08456,27.79718,0
55134&58031,120.14965,27.87432,2
55134&58021,120.05757,27.66805,2
55135&52484,121.00048,28.11501,21
55134&47067,119.7256,27.54462,22
55134&47031,120.00068,27.47011,2
55133&46344,120.55265,27.49553,1
55133&46332,120.56289,27.5662,8
55133&46018,120.52405,27.56623,8
55134&8922,120.08379,27.77862,0
55134&8122,120.09668,27.79782,0
55134&8120,120.099722,27.794722,3
55135&52481,120.92782,28.03231,1
55135&52461,120.973,28.0688,1
55134&8003,120.0935,27.78666,14
55135&2996,120.91784,28.07584,8
55135&52577,120.97143,28.12332,3
55135&52571,120.91414,28.055254,0
55135&42631,120.963,28.1152,0
55135&42153,120.9245,28.08091,1
55135&42621,120.957248,28.122068,0
55135&42611,120.961,28.1256,0
55135&42151,121.006666,28.150833,0
55135&42018,120.95307,28.10963,0
55135&41858,120.94756,28.12078,0
55135&41898,121.0134,28.16352,1
55135&52957,120.92754,28.0809,0
55135&52941,120.99121,28.05711,8
55137&44415,120.63644,27.72186,8
55137&44378,120.60416,27.74328,1
55137&44371,120.61359,27.70702,0
55135&42941,120.99121,28.05711,8
55135&42938,120.99417,28.105811,4
55135&42921,120.945,28.0476,1
55135&42628,120.95956,28.11182,27
55135&42627,120.96771,28.12361,3
55135&42143,120.91512,28.07833,8
55135&42096,120.91639,28.08435,8
55135&42001,120.989343,28.097509,4
55135&42012,120.9064,28.0976,1
55135&52938,120.99417,28.105811,4
55135&52921,120.945,28.0476,1
55137&44194,120.62636,27.73722,8
55137&44112,120.61034,27.71736,8
55137&44094,120.65327,27.71541,1
55135&52124,120.962892,28.088008,4
55135&52123,120.98228,28.07325,8
55135&42918,120.94644,28.11667,0
55135&42917,120.96359,28.02863,0
55135&42913,120.96103,27.98579,8
55136&8795,120.604131,27.952149,8
55136&8446,120.609541,27.958792,10
55137&44698,120.62856,27.72414,0
55137&44631,120.647444,27.702389,0
55137&44517,120.61258,27.73615,0
55135&42972,120.97466,28.06155,1
55135&42101,120.956,28.1259,0
55135&42098,120.9302,28.0426,1
55135&42957,120.92754,28.0809,0
55135&42637,120.94415,28.11257,1
55135&52811,120.98292,28.04778,1
55135&57846,120.99016,28.05073,8
55135&42996,120.91784,28.07584,8
55135&42993,120.95101,28.13345,0
55135&42992,120.93384,28.10487,1
55135&52533,120.95387,28.10065,17
55135&52567,120.97952,28.12531,6
55135&42647,120.96493,28.11271,16
55135&42643,120.99041,28.06555,8
55135&42677,120.97411,28.11384,6
55135&42288,121.11806,28.32286,1
55135&42181,120.97144,28.11956,22
55135&42123,120.98228,28.07325,8
55135&42673,120.96746,28.10228,1
55135&42657,120.96947,28.1124,5
55135&42108,121.00011,28.07468,8
55135&52838,120.98336,28.11354,11
55135&52832,121.01276,28.1562,1
55135&42171,120.95242,28.11878,0
55135&42168,120.89926,28.09572,6
55136&9297,120.61987,27.94889,10
55136&9221,120.612222,27.947499,10
55136&9012,120.61337,27.93583,15
55135&52587,120.96509,28.12768,21
55135&52584,120.96168,28.1143,11
55135&42107,120.963511,28.121003,6
55135&42102,120.95896,28.05168,1
55137&44818,120.62382,27.71576,8
55137&44718,120.61802,27.74133,17
55137&44708,120.61834,27.74542,8
55135&42164,120.95954,28.1019,8
55135&42161,120.9538,28.13066,8
55136&3429,120.59932,27.95079,8
55136&998,120.621,27.9387,1
55136&9778,120.598666,27.951096,8
55135&52823,120.95492,28.11594,16
55135&52818,120.96505,28.1002,1
55135&42988,120.98358,28.15017,1
55135&42978,120.97432,28.11004,12
55137&48874,120.62354,27.72516,0
55137&44917,120.64017,27.73351,8
55137&44862,120.60471,27.71143,0
55105&3389,120.654752,28.02385,22
55105&3379,120.654866,28.023583,22
55105&9156,120.65723,28.01988,5
55105&9124,120.64816,28.02332,0
55105&542,120.66582,28.01286,16
55105&533,120.655528,28.016688,6
55105&204,120.66577,28.01725,6
55105&9179,120.665719,28.013227,3
55105&9177,120.65303,28.01516,0
55105&9159,120.65735,28.01112,16
55105&580,120.649988,28.015241,13
55105&563,120.66976,28.01492,7
55105&219,120.659334,28.016806,3
55105&211,120.67004,28.01941,9
55105&59227,120.65114,28.02715,22
55135&2812,120.97478,28.02919,8
55133&46043,120.59663,27.50291,1
55133&46038,120.52306,27.5758,0
55135&2379,120.96763,28.10704,13
55135&2201,120.95712,28.09393,10
55135&2290,120.97541,28.11406,16
55135&42597,120.95648,28.13125,3
55133&46452,120.55656,27.48288,8
55135&2811,120.98292,28.04778,1
55135&2621,120.957248,28.122068,0
55135&2288,121.11806,28.32286,1
55135&42327,120.97063,28.12027,16
55135&42324,121.01602,28.17741,1
55105&59177,120.65303,28.01516,0
55105&949,120.66008,28.01385,27
55105&3048,120.66593,28.02204,22
55105&3087,120.644214,28.023258,22
55105&3495,120.67017,28.02605,0
55133&46442,120.52708,27.56808,0
55133&46431,120.52056,27.47778,1
55135&2611,120.961,28.1256,0
55135&2381,121.029504,28.173115,1
55135&2380,120.96477,28.09906,16
55133&46852,120.534194,27.569604,0
55133&46851,120.521,27.5831,0
55105&194,120.64427,28.01922,0
55105&170,120.6594,28.02514,5
55105&160,120.66445,28.01793,27
55105&3309,120.64607,28.02285,22
55105&3299,120.64607,28.02285,22
55105&3228,120.643674,28.024315,22
55105&79,120.658895,28.013423,27
55105&3668,120.666909,28.025347,22
55105&3658,120.66739,28.024983,22
55105&148,120.64857,28.02002,0
55105&140,120.663339,28.023631,5
55105&139,120.66503,28.01502,5
55105&3748,120.654566,28.0276,5
55105&3718,120.644074,28.024044,22
55105&3697,120.65,28.013333,16
55105&489,120.65344,28.0134,5
55105&91,120.656361,28.024111,13
55105&509,120.65251,28.01758,5
55105&503,120.65935,28.01646,27
55105&13,120.66726,28.02274,6
55105&499,120.65986,28.01337,5
55105&490,120.65943,28.01162,16
55105&200,120.649869,28.025972,16
55105&199,120.66161,28.01442,16
55105&899,120.65732,28.02726,29
55105&929,120.6591,28.0144,16
55105&989,120.653999,28.014375,29
55105&3107,120.644248,28.023261,22
55105&3189,120.669166,28.025,22
55105&3227,120.668354,28.025331,22
55105&3368,120.63816,28.02508,22
55105&3340,120.664223,28.013126,22
55105&3318,120.65316,28.02488,13
55105&9123,120.65221,28.02373,22
55105&9109,120.66058,28.01218,16
55105&9099,120.647761,28.014918,13
55105&524,120.64175,28.02569,0
55105&520,120.639291,28.025565,5
55105&33,120.65689,28.02816,6
55105&3998,120.650833,28.014166,27
55105&3978,120.669444,28.014722,27
55105&792,120.647,28.0217,0
55105&769,120.642475,28.025775,5
55105&751,120.66268,28.01519,16
55105&750,120.662524,28.015216,3
55105&3905,120.64971,28.0248,6
55105&3887,120.646666,28.026111,27
55105&3867,120.656111,28.023888,13
55105&747,120.66541,28.02496,0
55105&741,120.667466,28.015057,16
55105&739,120.6552,28.02797,5
55105&49124,120.64816,28.02332,0
55105&49782,120.653645,28.023744,13
55105&690,120.650393,28.013741,22
55105&669,120.64343,28.025858,5
55105&660,120.65684,28.01215,16
55105&7327,120.65303,28.01736,6
55105&7194,120.675309,28.024386,0
55106&3543,120.6803,28.00412,0
55106&3527,120.650001,27.993611,11
55105&354,120.65948,28.02662,0
55105&351,120.65209,28.01999,6
55105&283,120.654,28.0132,16
55105&270,120.661773,28.0089,5
55105&630,120.66485,28.01116,16
55105&629,120.648,28.016,5
55105&590,120.653289,28.024046,13
55106&40413,120.682668,28.018481,0
55106&40373,120.67029,28.00397,29
55105&57547,120.67335,28.0228,6
55105&57364,120.65741,28.00912,0
55105&249,120.67049,28.01549,16
55105&240,120.66131,28.02341,16
55105&220,120.66081,28.013032,5
55106&9809,120.66046,27.992551,22
55106&9799,120.678622,28.001906,16
55106&9796,120.67645,28.02228,22
55105&3838,120.65985,28.027685,22
55105&3828,120.65947,28.02774,22
55105&3777,120.658121,28.026431,27
55105&59327,120.67074,28.02212,0
55105&59277,120.65876,28.0157,16
55106&9066,120.66046,28.00338,22
55106&9051,120.66603,28.00554,0
55105&730,120.67308,28.02032,5
55105&729,120.65761,28.01461,27
55105&350,120.649631,28.026555,5
55105&49888,120.657,28.0164,16
55105&49792,120.65181,28.01563,6
55106&951,120.68244,28.00675,0
55106&971,120.67043,27.99958,0
55105&349,120.661141,28.014866,16
55105&330,120.669163,28.023129,5
55106&50488,120.68043,28.01006,20
55106&50482,120.68452,28.02126,0
55106&59051,120.66603,28.00554,0
55106&57244,120.64996,27.87124,1
55105&59124,120.64816,28.02332,0
55105&59194,120.66168,28.02799,0
55105&59888,120.657,28.0164,16
55105&59792,120.65181,28.01563,6
55106&47174,120.669665,27.992378,22
55106&47164,120.65338,27.99419,8
55106&859,120.68161,27.99446,5
55106&849,120.667542,28.009766,13
55106&362,120.680372,27.996181,16
55105&7650,120.65978,28.02755,0
55105&7617,120.66936,28.02176,19
55105&7547,120.67335,28.0228,6
55105&7364,120.65741,28.00912,0
55105&7357,120.650607,28.016654,5
55106&43525,120.66415,28.00626,6
55106&43663,120.66739,27.99979,14
55106&210,120.68157,27.98732,5
55106&209,120.6779,28.01389,27
55105&40503,120.65935,28.01646,27
55105&717,120.66068,28.01007,16
55105&700,120.65885,28.01042,16
55107&453,120.621944,28.015777,7
55107&451,120.63301,28.01405,0
55105&40481,120.66394,28.02202,0
55105&9250,120.651111,28.023888,22
55105&320,120.658462,28.019513,22
55105&310,120.648792,28.026517,5
55105&289,120.65309,28.01476,29
55105&3647,120.66672,28.02099,22
55105&60,120.6603,28.02312,22
55105&89,120.66415,28.01597,5
55105&9238,120.653538,28.024208,13
55105&49177,120.65303,28.01516,0
55105&60148,120.64857,28.02002,0
55105&59991,120.66445,28.01793,22
55105&650,120.657545,28.012221,16
55105&640,120.658555,28.011456,16
55105&638,120.65561,28.02136,0
55105&880,120.66672,28.02099,16
55105&481,120.66394,28.02202,0
55105&480,120.65992,28.01081,16
55105&3968,120.656944,28.013333,29
55105&831,120.656985,28.013647,16
55105&7527,120.6738,28.02077,6
55105&7477,120.650433,28.021679,0
55105&263,120.647,28.0182,6
55105&259,120.66619,28.01371,22
55105&253,120.65141,28.01832,6
55105&460,120.66171,28.01103,16
55105&59,120.65999,28.02045,36
55105&19,120.66124,28.02084,27
55105&830,120.6623,28.02007,16
55105&428,120.644412,28.02392,22
55105&410,120.65932,28.01062,5
55105&391,120.64691,28.02613,0
55105&380,120.660411,28.010909,5
55105&370,120.659948,28.011953,5
55105&59762,120.64389,28.02095,0
55105&59344,120.655901,28.027266,0
55105&3627,120.662222,28.009166,22
55105&3557,120.638055,28.023888,0
55105&3545,120.66242,28.00814,6
55105&27,120.65944,28.01278,6
55105&53495,120.67017,28.02605,0
55105&53965,120.648057,28.015196,6
55105&57194,120.675309,28.024386,0
55105&361,120.65091,28.01434,0
55105&359,120.65834,28.01428,29
55105&873,120.66871,28.01279,21
55105&840,120.66235,28.01459,16
55105&440,120.66461,28.02368,5
55105&3965,120.648057,28.015196,6
55105&3937,120.650833,28.014166,27
55105&3933,120.6447,28.02463,22
55105&3918,120.685874,28.021019,0
55105&58653,120.63963,28.02502,6
55105&58897,120.672196,28.018214,0
55105&439,120.66394,28.01854,5
55105&429,120.65806,28.01677,5
55105&23,120.655064,28.014943,16
55106&50715,120.678,27.9917,0
55106&22,120.67661,28.01947,0
55106&800,120.67909,28.01474,16
55106&799,120.678337,28.020822,16
55105&9416,120.65315,28.01716,29
55105&49442,120.6551,28.01375,0
55105&48687,120.67042,28.02168,6
55105&50293,120.65438,28.02779,14
55105&50253,120.65141,28.01832,6
55105&40293,120.65438,28.02779,14
55105&40283,120.654,28.0132,16
55106&20,120.67119,27.99435,13
55107&32,120.64986,28.01104,16
55106&50658,120.65242,27.99094,14
55106&50648,120.65649,27.99852,14
55105&47547,120.67335,28.0228,6
55105&47364,120.65741,28.00912,0
55105&9019,120.66481,28.01598,3
55105&8897,120.672196,28.018214,0
55107&61,120.65848,28.00726,6
55107&441,120.6398,28.01353,0
55107&17,120.65515,28.0087,6
55107&21,120.64554,28.01706,0
55106&50464,120.68023,28.00155,16
55106&50461,120.67777,28.01036,21
55105&50211,120.67004,28.01941,9
55105&50194,120.64427,28.01922,0
55107&430,120.64997,28.01046,16
55106&3525,120.66415,28.00626,6
55107&889,120.65343,28.00577,29
55107&863,120.64581,28.01137,16
55106&47144,120.679255,27.993909,0
55106&47134,120.68626,27.997139,0
55105&47194,120.675309,28.024386,0
55105&43545,120.66242,28.00814,6
55106&40971,120.67043,27.99958,0
55106&40362,120.680372,27.996181,16
55107&421,120.64039,27.99859,0
55107&399,120.633894,28.008228,27
55107&838,120.62619,28.01567,8
55107&833,120.64201,28.01447,0
55106&50431,120.67522,27.99753,0
55106&50413,120.682668,28.018481,0
55106&40353,120.674961,28.014998,6
55106&9790,120.67885,28.01169,22
55106&40961,120.67322,28.01239,14
55106&40951,120.68244,28.00675,0
55106&907,120.67808,28.01681,6
55106&909,120.680523,27.99012,5
55106&49184,120.67777,28.0089,21
55106&49164,120.67134,28.00503,0
55106&9787,120.68153,27.99542,0
55106&9037,120.66839,28.00304,6
55106&40341,120.68409,27.99461,0
55106&40234,120.67627,28.00491,23
55106&40907,120.67808,28.01681,6
55106&40888,120.67972,27.99861,16
55107&828,120.63005,28.01585,7
55107&798,120.63736,28.01211,0
55106&9032,120.677262,28.0005,0
55106&961,120.67322,28.01239,14
55106&9766,120.648203,27.996845,11
55106&9760,120.68096,27.99887,5
55106&9699,120.66279,27.99334,0
55106&40181,120.65264,27.99672,8
55106&40162,120.656444,27.992138,3
55106&3387,120.67876,28.02354,22
55106&3338,120.7078,27.995464,22
55106&3310,120.66801,27.99791,22
55106&939,120.674329,27.989845,22
55106&57224,120.68066,27.98923,0
55106&9029,120.6664,28.0021,16
55106&9020,120.67932,28.01392,22
55106&9017,120.67237,28.00104,14
55106&9688,120.669443,27.992221,22
55106&9682,120.64769,27.99605,13
55106&40871,120.6752,28.00461,23
55106&40868,120.68104,27.99742,16
55106&57164,120.65338,27.99419,8
55106&832,120.671,27.9926,0
55106&910,120.68038,27.99447,16
55106&53165,120.667985,28.005401,0
55106&8797,120.669146,28.005808,0
55106&8787,120.683509,27.998701,6
55106&40152,120.67058,28.01008,0
55106&40071,120.669146,28.005808,0
55106&824,120.68506,27.99084,0
55106&71,120.669146,28.005808,0
55106&57144,120.679255,27.993909,0
55106&57134,120.68626,27.997139,0
55106&53525,120.66415,28.00626,6
55106&53663,120.66739,27.99979,14
55106&9673,120.68234,27.99598,22
55106&9660,120.66592,27.99298,22
55106&9649,120.68164,27.99364,22
55106&34,120.69364,28.01592,0
55105&40428,120.644412,28.02392,22
55106&822,120.674,27.9946,0
55106&820,120.69228,28.01816,22
55106&56897,120.650046,27.995578,22
55106&56308,120.67718,28.00859,6
55106&8643,120.667981,27.987092,22
55106&8603,120.652321,28.000749,0
55105&40391,120.64691,28.02613,0
55105&9227,120.65114,28.02715,22
55105&9096,120.64987,28.01676,22
55105&9520,120.66325,28.01486,22
55105&9490,120.65984,28.00874,16
55106&812,120.66263,28.00551,24
55106&808,120.66836,28.00877,14
55106&53395,120.67933,28.02026,16
55106&53803,120.68283,28.008405,24
55105&9226,120.6656,28.0105,5
55105&9210,120.66078,28.02255,22
55105&40361,120.65091,28.01434,0
55105&40351,120.65209,28.01999,6
55105&9489,120.661939,28.012774,22
55105&9479,120.646,28.02608,29
55105&9442,120.6551,28.01375,0
55106&11,120.680824,28.014329,0
55106&12,120.644374,27.996306,8
55105&50361,120.65091,28.01434,0
55105&50351,120.65209,28.01999,6
55105&9194,120.66168,28.02799,0
55105&9086,120.64947,28.01671,22
55105&9059,120.66221,28.01127,16
55105&49762,120.64389,28.02095,0
55106&50471,120.66454,28.00841,0
55106&49051,120.66603,28.00554,0
55106&49037,120.66839,28.00304,6
55106&9643,120.68364,27.99589,16
55106&9589,120.68119,27.99681,16
55106&9576,120.68419,27.99825,5
55106&791,120.645,27.9898,8
55106&779,120.679759,27.998832,0
55105&8605,120.66555,28.02188,29
55105&8409,120.67074,28.02212,22
55105&3217,120.66766,28.02569,22
55105&50027,120.65944,28.01278,6
55105&50831,120.656985,28.013647,16
55106&471,120.66454,28.00841,0
55106&470,120.67879,28.00941,21
55105&9763,120.675534,28.022694,22
55106&829,120.6833,28.0035,11
55106&491,120.65569,28.0014,0
55106&8258,120.67266,27.99572,0
55106&8158,120.68689,28.02203,0
55106&49688,120.669443,27.992221,22
55106&49682,120.64769,27.99605,13
55106&46897,120.650046,27.995578,22
55106&50871,120.6752,28.00461,23
55105&9792,120.65181,28.01563,6
55105&9786,120.675651,28.022909,22
55106&59561,120.68649,28.01764,0
55106&59528,120.67287,28.00813,0
55106&48597,120.65974,27.99796,6
55106&48547,120.66254,28.00209,6
55106&50234,120.67627,28.00491,23
55106&49874,120.679,28.021,22
55105&40148,120.64857,28.02002,0
55105&40091,120.656361,28.024111,13
55106&159,120.67769,28.00958,3
55106&152,120.67058,28.01008,0
55107&678,120.61544,28.02347,8
